0.6767844	0.6886297	0.4042377	0.4763625	0.5621577	0.6225205	0.4773918	0.6172533	0.6627700	0.4335494	0.7290143	0.0874632	0.0002781	0.6214861	0.4507136	0.0030140	0.6014120	0.8052230	0.6602703	0.1751887	0.6452459	0.0137399	0.5903857	0.7672136	0.3600148	0.0053637	0.5269787	0.3458309	0.0799276	0.5463129	0.1802503	0.4897860	0.8891356	0.6375980	0.0024886	0.0068848	0.5310734	0.5741024	0.0031947	0.0310050	0.1421368	0.0866799	0.5739931	0.8008645	0.6270314	0.0000152	0.8066097	0.7704259	0.5980778	0.5838516
0.8607909	0.5750401	0.7106494	0.7965280	0.7180945	0.5492359	0.6145808	0.5580963	0.8795929	0.6375062	0.7366305	0.1005044	0.1338775	0.5850555	0.5386613	0.0003567	0.6217070	0.6946389	0.5095779	0.0022494	0.5759973	0.1385600	0.7273582	0.6717556	0.0443240	0.0321215	0.5864305	0.7559900	0.6664709	0.6027750	0.6955206	0.6356403	0.7829487	0.0024931	0.1078467	0.0563341	0.2035508	0.0066622	0.6051158	0.5191491	0.5411376	0.6657178	0.3189591	0.6223167	0.5956681	0.7130595	0.1676084	0.7754689	0.5800730	0.5994788
0.8721628	0.7393404	0.5797317	0.5348983	0.6692421	0.6120142	0.4189903	0.6434301	0.5445140	0.4889324	0.5716843	0.0906800	0.1404983	0.6572076	0.5710791	0.0000542	0.6836389	0.7135234	0.5540503	0.0039032	0.7476986	0.0285671	0.7082953	0.7261716	0.0540892	0.0277462	0.5906858	0.6291417	0.6608940	0.5910480	0.5397440	0.4907062	0.4362484	0.1317702	0.4106130	0.0045518	0.3426973	0.1916298	0.2490755	0.2958686	0.1887879	0.3502704	0.3477004	0.5944832	0.7319176	0.0070185	0.6011174	0.6205756	0.6444098	0.5927744
0.4561910	0.6870853	0.3934039	0.6582125	0.7134917	0.6748385	0.6155550	0.6217245	0.6357377	0.5533660	0.6228427	0.0259777	0.0015962	0.7236541	0.5998896	0.0000807	0.6841300	0.5646004	0.4305353	0.2521546	0.7362730	0.4211385	0.6807631	0.6381654	0.0571257	0.0498785	0.5528447	0.6126443	0.6327161	0.5921957	0.5773013	0.6016873	0.3484034	0.0009016	0.5603306	0.0520574	0.1749255	0.1235744	0.3843891	0.3339893	0.4627785	0.4665922	0.3115990	0.8252619	0.6655602	0.0012127	0.7165891	0.6858927	0.7279600	0.5256852
0.6270061	0.5541331	0.7163282	0.7510334	0.7841259	0.6966294	0.5888053	0.7479719	0.6370806	0.5912525	0.7251470	0.0324522	0.0503978	0.6717451	0.5484205	0.0976581	0.5242023	0.7351732	0.5852104	0.0223814	0.5986897	0.0272946	0.5123887	0.7350325	0.0868380	0.0085182	0.5887947	0.6645320	0.5963944	0.7039235	0.8203771	0.5870743	0.4924152	0.2605598	0.1688424	0.0708099	0.4173560	0.0781545	0.4416268	0.5277352	0.4421165	0.5341274	0.2371669	0.7836986	0.7273161	0.0119140	0.7497315	0.5951990	0.5271938	0.5857808
0.4013102	0.6807239	0.5941489	0.7026136	0.6618866	0.5507389	0.6696947	0.8076466	0.6855441	0.6036890	0.7049803	0.1183851	0.0813577	0.7315685	0.5253530	0.0014583	0.6822812	0.7985285	0.8598221	0.0000321	0.6680991	0.0309049	0.6778740	0.7873370	0.1208839	0.0492667	0.5654930	0.6770341	0.5941043	0.6576006	0.7000939	0.5458017	0.6536946	0.2535604	0.1483125	0.0768483	0.4502412	0.1882480	0.2688567	0.2498951	0.3162507	0.3237162	0.4042570	0.6263309	0.5488751	0.0074515	0.4960027	0.6933196	0.5283202	0.6105584
0.7398108	0.3527392	0.6856171	0.6249367	0.6946994	0.7502476	0.7520858	0.8239464	0.7541496	0.6564234	0.7446576	0.0569289	0.0956243	0.6472742	0.6734654	0.0094421	0.6592987	0.6587771	0.7489786	0.0000379	0.6774937	0.0335788	0.5259345	0.7399336	0.0929874	0.0344615	0.5306473	0.7202984	0.4962912	0.7057150	0.7227413	0.7074571	0.6604693	0.2936290	0.1153262	0.0244474	0.4678881	0.1884343	0.2253136	0.2913846	0.3294426	0.3719800	0.3781662	0.7045806	0.7781696	0.0229982	0.6367124	0.6905682	0.5732204	0.7534064
0.6309324	0.6756409	0.3061486	0.7361300	0.6887688	0.6044771	0.5544876	0.6215841	0.7267764	0.5891591	0.7465282	0.0694381	0.0958633	0.7899103	0.4744754	0.0032276	0.6968536	0.8368709	0.6116152	0.0011628	0.7596092	0.0343237	0.6485424	0.7276411	0.1123854	0.0343639	0.6361880	0.7347361	0.6311272	0.7117153	0.6275317	0.6078735	0.5759991	0.0968305	0.1347339	0.0095206	0.3126076	0.1663760	0.3456894	0.4456388	0.3370008	0.5677221	0.3221174	0.7401479	0.6362705	0.0143216	0.6462328	0.6410362	0.6512323	0.7744403
0.6950202	0.5458888	0.6626039	0.2893891	0.8734948	0.5335844	0.4736180	0.6735834	0.6392134	0.4123619	0.5990062	0.1744170	0.1200065	0.7566003	0.4862078	0.0015809	0.6236994	0.6264585	0.7164813	0.0000323	0.7196456	0.0285174	0.8820040	0.6407104	0.0608263	0.0465729	0.7007148	0.5578880	0.4927200	0.7267837	0.5678257	0.7743830	0.5463560	0.2548012	0.1065863	0.0344029	0.4152685	0.2477007	0.2180153	0.2604611	0.3085588	0.4222413	0.4035467	0.6798627	0.6564996	0.0114093	0.6341392	0.6946294	0.5449211	0.5808573
0.5515218	0.6744815	0.7400276	0.7042119	0.2815260	0.6506070	0.6231630	0.6521483	0.6300151	0.5796303	0.7319924	0.0859019	0.1202732	0.6951518	0.6187992	0.0025072	0.6818841	0.6622687	0.6526129	0.0000050	0.6404335	0.0420871	0.5840377	0.6518817	0.1001737	0.0571770	0.5616061	0.6831069	0.5232624	0.8585825	0.6805107	0.6692460	0.5508205	0.2182833	0.1973045	0.0600752	0.3495771	0.1580995	0.1328101	0.2758427	0.2760376	0.2898355	0.3367221	0.6970309	0.6870552	0.0068795	0.7004014	0.7193236	0.5047753	0.7376659
0.6366260	0.6333200	0.7008756	0.7063593	0.6570993	0.3202833	0.5830193	0.7154155	0.5778288	0.6923894	0.7100169	0.0948180	0.1905181	0.7104456	0.5440934	0.0015160	0.6359632	0.6678300	0.7079649	0.0004217	0.8094187	0.0628553	0.6736385	0.5854277	0.1085026	0.0515209	0.6623833	0.7835422	0.6054412	0.6177955	0.7255009	0.5819305	0.5830087	0.2780013	0.0981871	0.0454952	0.4143240	0.2579153	0.1836019	0.2794205	0.3096239	0.3221792	0.3929714	0.6813693	0.6857512	0.0033832	0.6757004	0.6619565	0.5834589	0.6728476
0.6597629	0.6506316	0.6477382	0.6877108	0.5778969	0.5420586	0.2492053	0.7279625	0.6701868	0.4833746	0.7106975	0.0846325	0.0975920	0.6263106	0.5823361	0.0009062	0.7924405	0.6986543	0.7493865	0.0007241	0.5987425	0.0658361	0.8121914	0.7665852	0.1270206	0.0313240	0.8002692	0.7001894	0.6423236	0.6854884	0.7818443	0.6535320	0.5344306	0.1520334	0.0815474	0.0630385	0.4008654	0.1848155	0.1915769	0.3385116	0.3258691	0.4020424	0.4355794	0.6912007	0.6140822	0.0198761	0.5892355	0.7546562	0.5722265	0.7068477
0.6467075	0.6537438	0.6114043	0.7179444	0.5898815	0.6476303	0.6272184	0.3382238	0.6774648	0.6098205	0.6354354	0.0915602	0.0878618	0.8654852	0.6676911	0.0022520	0.6222739	0.7067044	0.7951220	0.0000720	0.7120802	0.0734222	0.6692082	0.6973371	0.0765979	0.0337011	0.7032472	0.8088254	0.4829689	0.6579097	0.6622029	0.6594735	0.5871470	0.2091089	0.2263299	0.0726204	0.3429942	0.2033030	0.2156355	0.3035429	0.2407675	0.4288483	0.4002856	0.7578251	0.6502063	0.0036420	0.6115079	0.7347097	0.6548043	0.5737103
0.6129994	0.6943045	0.5224914	0.8323285	0.6141055	0.8127964	0.5558355	0.6560593	0.3403885	0.5495759	0.7263338	0.0517174	0.1418589	0.6528983	0.5022669	0.0015438	0.7663887	0.6912709	0.7052248	0.0000032	0.7674369	0.0465359	0.6876656	0.6515192	0.0971528	0.0591322	0.6507416	0.6364399	0.4795284	0.6422169	0.7684061	0.6513941	0.6121989	0.2732437	0.0746779	0.0289180	0.3683278	0.2071926	0.1447551	0.2724677	0.3146230	0.3952340	0.3712666	0.6871881	0.6822492	0.0076661	0.6954253	0.7931175	0.6639430	0.7871944
0.7569116	0.7374903	0.6225485	0.6681042	0.8388256	0.6539371	0.6312436	0.6957303	0.7402543	0.2889079	0.5967983	0.0923328	0.0776035	0.7033004	0.5555889	0.0030945	0.7001291	0.6752729	0.7419690	0.0040756	0.6184512	0.0432726	0.6937172	0.7628953	0.1022773	0.0265229	0.6037062	0.7166816	0.6719526	0.5902902	0.6572867	0.5855860	0.7972863	0.1876123	0.1324689	0.0581396	0.3929319	0.2127422	0.2494231	0.3132324	0.3845570	0.4907338	0.2818815	0.6475156	0.6915147	0.0057693	0.7300514	0.7409684	0.5430181	0.7421391
0.6038099	0.5590400	0.7447054	0.6385477	0.7558082	0.5246586	0.4774602	0.7595552	0.7412349	0.5272103	0.2729545	0.0741764	0.1182627	0.8776664	0.5402250	0.0028965	0.7478419	0.6542965	0.7183518	0.0000204	0.7238396	0.0472558	0.7022553	0.5782726	0.1386533	0.0466167	0.5927645	0.6800090	0.6200987	0.6585404	0.5660292	0.6318541	0.5858845	0.2028409	0.0998314	0.0527793	0.3604137	0.2063063	0.2238319	0.2668129	0.2990887	0.3298605	0.5139879	0.8558639	0.7000062	0.0095146	0.6909904	0.6663616	0.6144326	0.6370022
0.6971870	0.7577011	0.6678373	0.6830246	0.6375315	0.5642260	0.5705906	0.6926388	0.6014402	0.5478970	0.6455782	0.0255932	0.1210986	0.7497483	0.5357595	0.0085056	0.6876278	0.8198243	0.6899709	0.0000080	0.6866472	0.0511419	0.7396536	0.6402185	0.0806745	0.0695206	0.4971634	0.7443615	0.5263827	0.7678663	0.7602904	0.6648436	0.5658277	0.2518889	0.0491956	0.0201854	0.4779350	0.2591674	0.2336250	0.2635483	0.3307572	0.3636247	0.2963738	0.6967203	0.7004692	0.0012790	0.7182099	0.5542146	0.5623933	0.5902612
0.9591527	0.6780971	0.6208043	0.6299112	0.8104972	0.7981333	0.5079884	0.7394718	0.7060421	0.4954329	0.7520269	0.0467008	0.0461378	0.6838760	0.7102377	0.0019287	0.5888907	0.6805311	0.7501151	0.0039139	0.7004243	0.0579594	0.6935236	0.7950867	0.1417087	0.0524388	0.6503583	0.6143485	0.5526558	0.6451191	0.7446379	0.5768612	0.5124735	0.3398327	0.1530382	0.0784865	0.4532329	0.2654759	0.0912998	0.2074911	0.1621259	0.3123511	0.5097233	0.7292317	0.8430642	0.0078320	0.7162872	0.7376135	0.5944070	0.7326387
0.6921363	0.5797013	0.7124874	0.7440905	0.6742144	0.6213615	0.5375953	0.7053664	0.6806694	0.5786547	0.7072455	0.0965111	0.1107415	0.2738772	0.5735574	0.0037534	0.6260783	0.7014983	0.8349403	0.0000900	0.6951903	0.0353242	0.7215559	0.6354380	0.0982147	0.0444439	0.7275458	0.7111659	0.5096041	0.5937298	0.6279451	0.7490132	0.6285827	0.1815999	0.1446296	0.0488169	0.4229010	0.2003099	0.3105078	0.2987733	0.3471899	0.3953101	0.2950969	0.6771190	0.7185097	0.0126415	0.7265030	0.7468240	0.5780349	0.6672349
0.6591022	0.6180247	0.5955932	0.7271296	0.6723842	0.7045707	0.3987327	0.6984218	0.7142232	0.6149900	0.6983089	0.0448288	0.1542637	0.6263648	0.3222403	0.0082373	0.7458857	0.7250350	0.7854990	0.0002453	0.6619667	0.0430706	0.7293597	0.6833205	0.1090042	0.0551367	0.6095345	0.6201360	0.6642591	0.5999502	0.6732654	0.4566607	0.5574961	0.2025709	0.1148491	0.0323226	0.4037489	0.2103764	0.2872140	0.3454434	0.3132969	0.5383819	0.3236473	0.6819596	0.7487719	0.0038495	0.6191966	0.7456169	0.5479584	0.5999356
0.6761838	0.7128789	0.7355460	0.7011919	0.7940111	0.5814297	0.4574613	0.5875798	0.7779337	0.5772826	0.6621318	0.0745383	0.0950517	0.7153603	0.4586668	0.0024370	0.7439785	0.6757710	0.6722303	0.0000306	0.7255842	0.0783319	0.5797167	0.7163221	0.1046028	0.0409341	0.5638051	0.6067947	0.5776516	0.7311866	0.7563011	0.7460648	0.5860847	0.2301716	0.1380830	0.0228152	0.4367776	0.1450020	0.3216572	0.2580789	0.3589226	0.3396387	0.3645578	0.6630197	0.6759768	0.0107040	0.8474263	0.6559435	0.6080036	0.6014466
0.6483139	0.6801035	0.6958073	0.7693962	0.5862782	0.6791930	0.6251324	0.6526272	0.6380397	0.5853272	0.6436539	0.1125090	0.0641445	0.7721344	0.4754469	0.0002347	0.2534252	0.5969195	0.7419298	0.0010849	0.7417589	0.0450242	0.7239146	0.7508090	0.0877103	0.0273613	0.4947682	0.8233733	0.3718888	0.6382727	0.6870511	0.5490808	0.6685699	0.4723553	0.0352963	0.0738763	0.3259515	0.6904054	0.0118333	0.0482806	0.1098483	0.1473641	0.6727048	0.6840723	0.8022486	0.0056875	0.6858119	0.6140614	0.5383225	0.7039869
0.6228202	0.7146928	0.7892980	0.7302119	0.7891004	0.6665603	0.5557397	0.5877406	0.6718575	0.6870662	0.6048313	0.0600798	0.1195169	0.8414367	0.6053772	0.0060728	0.6446465	0.3751574	0.8132651	0.0000846	0.7737450	0.0481367	0.6622721	0.6394630	0.0809446	0.0589919	0.5226936	0.7039346	0.5304943	0.6806343	0.8636920	0.5660999	0.7260319	0.1383910	0.1176699	0.0508729	0.4406667	0.1247605	0.4377540	0.4594405	0.3922789	0.5265887	0.2821152	0.6339994	0.7152167	0.0085982	0.6170844	0.5960061	0.5806395	0.8076897
0.7008455	0.6930307	0.7383139	0.6837560	0.5739056	0.7571074	0.6291086	0.7352759	0.9368196	0.5125184	0.7735415	0.1056359	0.0746380	0.6682083	0.6332927	0.0075400	0.8106078	0.7763618	0.3628606	0.0000485	0.7614499	0.0232053	0.7055631	0.7142608	0.1405816	0.0474257	0.6469513	0.7208351	0.4412596	0.7914885	0.7145233	0.6647277	0.5918777	0.2555095	0.0992064	0.0392156	0.3819247	0.2630825	0.1639340	0.2406202	0.2044692	0.2947564	0.4965149	0.6204642	0.6521013	0.0161812	0.7169716	0.7716959	0.8635769	0.6701287
0.6455130	0.6735940	0.6924604	0.7451403	0.9116053	0.6799769	0.5105776	0.7376040	0.6476564	0.6177923	0.7424106	0.1418783	0.0865373	0.6468430	0.4797060	0.0245385	0.7289571	0.6640949	0.8932920	0.0000707	0.7211196	0.0185086	0.6755978	0.7478183	0.0768751	0.0287373	0.5746940	0.6932651	0.4980790	0.7565542	0.5711060	0.5523994	0.6050147	0.2418153	0.0993019	0.0381242	0.3631173	0.1904751	0.2106160	0.3136236	0.3179694	0.3831322	0.3371413	0.6624066	0.7856950	0.0010645	0.6691591	0.7824987	0.5738275	0.7087512
0.6073100	0.6086239	0.5934777	0.6962169	0.7849620	0.6516476	0.6846397	0.5977735	0.7880368	0.7054808	0.6303246	0.0580154	0.1098488	0.7087826	0.5730642	0.0056479	0.6714507	0.6216879	0.6215647	0.0000660	0.3210858	0.1341490	0.6296313	0.7350593	0.0794199	0.0633629	0.6756486	0.6427475	0.6918224	0.5802625	0.6783867	0.6594951	0.4008639	0.0110158	0.5425719	0.0269699	0.4202943	0.1313748	0.2950379	0.5154933	0.4108618	0.4799709	0.2842644	0.6337221	0.5383231	0.0020218	0.8416462	0.6548292	0.6064395	0.6437700
0.7009186	0.8118302	0.6705170	0.6772042	0.7645580	0.7298861	0.5592356	0.7041931	0.6578790	0.5456217	0.6912838	0.1145443	0.1256767	0.7895087	0.5285700	0.0049821	0.6873385	0.6589259	0.7277613	0.0002747	0.8083084	0.0197207	0.7336905	0.8282116	0.2334821	0.0325409	0.7010090	0.6849776	0.3383963	0.7233846	0.4567591	0.6698321	0.6216032	0.4201453	0.0627759	0.0297974	0.3609052	0.3622738	0.0411720	0.1268124	0.1930184	0.1533524	0.4889085	0.5825261	0.8307311	0.0039064	0.5325402	0.8801862	0.7149226	0.7785729
0.6862189	0.7004866	0.7438333	0.5938279	0.6003612	0.6207113	0.6361500	0.6671018	0.5274320	0.4883681	0.6543822	0.0555789	0.1047340	0.6504306	0.5206761	0.0015488	0.7796859	0.7484134	0.7595946	0.0006042	0.6567871	0.0456198	0.3791199	0.7916032	0.0718957	0.0669318	0.3328661	0.6527637	0.4483944	0.7070777	0.7044194	0.5938457	0.6655931	0.2000351	0.1277856	0.0710568	0.3996354	0.1767411	0.3114243	0.4301597	0.2999485	0.4302517	0.3896834	0.6038605	0.7523006	0.0042868	0.5880391	0.6819615	0.6227656	0.7069631
0.7417438	0.6499169	0.7431955	0.7623299	0.7129535	0.6747328	0.5867659	0.5612811	0.7866305	0.5528015	0.7212796	0.0465842	0.1093713	0.6700773	0.7115854	0.0059188	0.7373299	0.5844915	0.7031355	0.0000068	0.8738397	0.0286958	0.6445229	0.3925167	0.1444063	0.0529055	0.7324250	0.7208474	0.4736910	0.7276462	0.6375591	0.5788105	0.6366982	0.2620021	0.0824931	0.0464909	0.3683910	0.1725226	0.1371330	0.3004453	0.3015288	0.3629666	0.4669906	0.7071819	0.6494289	0.0017727	0.7126035	0.7658814	0.6297378	0.6350413
0.6869101	0.6801673	0.8006313	0.7274755	0.6484896	0.7271817	0.5102113	0.6747198	0.6021439	0.4995275	0.6856849	0.1036935	0.1721719	0.6572156	0.6263355	0.0080739	0.6780932	0.6299899	0.6809503	0.0008410	0.6634513	0.0377682	0.6715929	0.5998687	0.0602003	0.0451502	0.5481513	0.6583866	0.5676625	0.7612478	0.6309558	0.5553596	0.5836146	0.1736336	0.1182656	0.0256979	0.4961925	0.2310302	0.3024588	0.3104565	0.2690375	0.4558261	0.3261993	0.8697426	0.6990209	0.0167365	0.6877310	0.7088907	0.5700350	0.6328235
0.6817225	0.8150867	0.7236620	0.7284422	0.7482071	0.6562086	0.6606852	0.6594232	0.6897174	0.7028627	0.7996453	0.0568731	0.1151769	0.6237709	0.5224464	0.0032410	0.6808528	0.5989439	0.7319401	0.0001440	0.5192176	0.0628085	0.6381450	0.6955936	0.1082516	0.0312490	0.7676670	0.6484837	0.5064160	0.7249705	0.7308339	0.6535466	0.7572106	0.2555044	0.1023820	0.0462219	0.4604030	0.2434362	0.2751509	0.2889331	0.2277063	0.3286218	0.4844940	0.6828388	0.6938781	0.0039835	0.6636931	0.6443657	0.5977781	0.6906412
0.6864387	0.6448975	0.6050336	0.7552331	0.7053554	0.6190904	0.5387209	0.7342711	0.7324139	0.6025726	0.6842883	0.0865441	0.1405529	0.6730720	0.4841781	0.0037448	0.6951934	0.6269434	0.7584660	0.0000045	0.7091789	0.0550674	0.7504495	0.7395403	0.1155446	0.0558311	0.3287831	0.6845934	0.6798506	0.7560532	0.7578162	0.7741590	0.5813906	0.1265513	0.1604694	0.0408191	0.3365359	0.1642399	0.3564015	0.4312775	0.3829613	0.5166832	0.2735564	0.6975552	0.6198261	0.0048268	0.7461615	0.6161051	0.6319235	0.7363532
0.6976709	0.7375356	0.6870539	0.7154461	0.5564939	0.6560175	0.5712052	0.5572297	0.7177363	0.7353389	0.7106512	0.0774003	0.0785092	0.5800169	0.6038497	0.0029280	0.6747880	0.6061435	0.5607411	0.0001977	0.6485302	0.0417645	0.5970905	0.6989311	0.1419110	0.0704261	0.6316583	0.3183360	0.5665257	0.6929674	0.8112864	0.5788123	0.6343712	0.3005787	0.0397156	0.0533089	0.3372674	0.2506654	0.2558592	0.2866617	0.4297468	0.3745063	0.3443924	0.6460249	0.6698413	0.0229428	0.6565853	0.6995530	0.6075909	0.7547775
0.6303113	0.5421413	0.7096733	0.7435365	0.7670194	0.7419832	0.6136504	0.7299406	0.5820399	0.6652464	0.6636022	0.0847186	0.0606394	0.6906263	0.6309396	0.0008251	0.5969485	0.7895956	0.7313084	0.0000318	0.7942458	0.0775057	0.8267127	0.6598350	0.0707809	0.0437887	0.5981643	0.6803454	0.2862491	0.8304645	0.7671380	0.4824541	0.5203107	0.0615911	0.2088697	0.0423017	0.3578794	0.1729165	0.2804915	0.3866564	0.4688515	0.3402247	0.3740250	0.7897476	0.6003303	0.0104468	0.6556357	0.5648607	0.6468664	0.6976542
0.6557668	0.7954451	0.7643935	0.6285457	0.7073613	0.6575750	0.5941895	0.7140996	0.6645218	0.5488864	0.6390596	0.0634042	0.1442282	0.6845523	0.5969844	0.0048483	0.6171443	0.6139408	0.7056615	0.0000213	0.6666601	0.0310728	0.7298899	0.6834744	0.1204052	0.1016935	0.6456845	0.7238157	0.6377541	0.3799243	0.6457740	0.7534039	0.5383667	0.1604512	0.1343199	0.0424702	0.4190571	0.1393716	0.2680699	0.3376238	0.3713859	0.3778482	0.3398020	0.8411811	0.6975674	0.0117415	0.6582315	0.7538877	0.5772293	0.6694067
0.6794068	0.7999893	0.7859044	0.7429241	0.7738060	0.6883401	0.6390787	0.6814548	0.7236479	0.5617768	0.5788299	0.0836657	0.1443222	0.7273893	0.6302562	0.0002904	0.7170906	0.5518335	0.8015289	0.0000288	0.6690987	0.0630421	0.7701102	0.7353869	0.0821728	0.0604936	0.6944082	0.6806000	0.6389706	0.6706056	0.3369067	0.6270594	0.6722395	0.1471771	0.1042771	0.0286463	0.4133867	0.1855130	0.2676326	0.2999037	0.3507017	0.5088971	0.4126469	0.6418803	0.7080816	0.0060364	0.7260490	0.7399527	0.6777145	0.6896385
0.7734604	0.7473985	0.6912640	0.8340314	0.7503936	0.5725402	0.5909824	0.7110521	0.7805241	0.6604531	0.7242971	0.0799480	0.0785185	0.6818359	0.5788803	0.0073244	0.6899775	0.6709409	0.6517376	0.0002835	0.6992181	0.0462575	0.7104466	0.6647252	0.1185675	0.0649462	0.7345446	0.6188972	0.4994975	0.8486289	0.7360759	0.3075109	0.7256080	0.1885327	0.1060808	0.0426421	0.4217575	0.2321552	0.2508266	0.3515015	0.3778946	0.3802470	0.4040684	0.6881791	0.8179457	0.0158411	0.7157379	0.5944334	0.5354940	0.7521513
0.7303828	0.7626674	0.5973947	0.6782256	0.5743455	0.6685517	0.4958903	0.6237957	0.5694332	0.6451298	0.8387387	0.0748682	0.1087775	0.7376373	0.5220285	0.0001329	0.5754211	0.7954670	0.7108089	0.0008116	0.7470749	0.0314591	0.7349544	0.7458702	0.1596049	0.0587073	0.6509085	0.7191182	0.4415929	0.6941810	0.6702844	0.6494904	0.2208592	0.2331750	0.0641406	0.0584720	0.4254797	0.2899939	0.2370266	0.2477345	0.3068512	0.3576915	0.4501100	0.6005122	0.7966500	0.0091740	0.7374487	0.7412498	0.6090035	0.5955556
0.6418423	0.7026511	0.7739314	0.7070688	0.7578708	0.6933402	0.6741514	0.6889926	0.6299208	0.5759547	0.5980275	0.0543510	0.0990595	0.5666147	0.6312231	0.0093373	0.7201374	0.8050383	0.6370155	0.0042249	0.7228964	0.0342887	0.8802192	0.7694120	0.0973508	0.0406716	0.5991040	0.7467446	0.6195362	0.6720525	0.7023654	0.7978020	0.4966353	0.0375000	0.1889964	0.0169918	0.4087679	0.1451845	0.2384485	0.3379192	0.3554789	0.5465094	0.3302348	0.7236397	0.5629897	0.0045486	0.7501574	0.6640022	0.6029277	0.6925787
0.7984872	0.6938938	0.6148006	0.6319979	0.7279370	0.6173750	0.6379694	0.6910209	0.7324319	0.6754666	0.6340622	0.1015863	0.0976273	0.5762175	0.4870229	0.0012093	0.7341809	0.7878812	0.7231232	0.0038766	0.6694001	0.0553075	0.6915189	0.6796107	0.0654159	0.0383473	0.5589462	0.5987180	0.5786147	0.8056015	0.7334653	0.6679275	0.6325368	0.1763880	0.0622949	0.0427586	0.4818174	0.1698157	0.3202008	0.3677050	0.2873491	0.4557644	0.3774111	0.6682385	0.6326591	0.0022019	0.7450006	0.7580712	0.6092253	0.7715067
0.7195930	0.6802858	0.6669750	0.7450626	0.6941647	0.6547548	0.6546887	0.6547980	0.6988053	0.5964830	0.7603800	0.0802905	0.1205040	0.7195281	0.5227988	0.0024913	0.8323327	0.6170188	0.6208516	0.0000496	0.6887932	0.0337673	0.7080755	0.5788307	0.1182602	0.0609152	0.6365581	0.6259142	0.6034577	0.7735193	0.6121401	0.6302160	0.5530220	0.1696205	0.1527117	0.0343342	0.3417538	0.1928894	0.1758898	0.3014668	0.2392930	0.3578808	0.3815213	0.7557550	0.5637450	0.0046032	0.6996756	0.6247292	0.4921209	0.8267784
0.7224488	0.6639770	0.7857554	0.5975247	0.6073746	0.6669011	0.5310206	0.6850948	0.6235665	0.4736971	0.5907734	0.1472061	0.1012763	0.7896307	0.4584523	0.0108245	0.8090028	0.5714161	0.6563170	0.0000293	0.6866871	0.0333530	0.7799822	0.7485136	0.0947690	0.0263233	0.6657314	0.7399692	0.5004258	0.7932451	0.6931395	0.6577086	0.6611219	0.1999408	0.0702921	0.0348638	0.2364444	0.1373720	0.2302092	0.3683244	0.2553408	0.2443334	0.3784880	0.8241390	0.7344173	0.0017285	0.6810400	0.6728503	0.6739133	0.6817103
0.7103445	0.6916572	0.7720014	0.7248506	0.7533334	0.6002361	0.7432700	0.7954391	0.7348036	0.5182602	0.7267878	0.1376624	0.1412748	0.7628317	0.5104484	0.0007687	0.6635737	0.6571310	0.7142525	0.0003966	0.7846727	0.0475670	0.7230494	0.7235815	0.0945411	0.0792607	0.6778219	0.7319669	0.6153539	0.6210782	0.6047898	0.5097910	0.6029411	0.1546048	0.1285064	0.0235490	0.3854738	0.0925044	0.4551173	0.4786504	0.4100530	0.4938870	0.2353642	0.6879423	0.6602035	0.0216733	0.6051534	0.7568870	0.5400322	0.7725327
0.7738694	0.8628804	0.5820961	0.5847385	0.6176479	0.6083158	0.6501164	0.7391048	0.6969942	0.6006355	0.5957018	0.1106194	0.1502902	0.7205474	0.5666359	0.0009803	0.7165006	0.6021893	0.7148098	0.0011155	0.6365881	0.0472205	0.7028438	0.7848958	0.1376083	0.0580563	0.5001633	0.6662567	0.4046439	0.6653561	0.7527892	0.5118067	0.6641588	0.2941797	0.0463216	0.0572963	0.3454248	0.3080370	0.0894402	0.3331535	0.3232100	0.3223821	0.4919870	0.6024546	0.7487887	0.0045255	0.8263285	0.8546511	0.6428695	0.6796051
0.7116837	0.6551607	0.6875786	0.6956802	0.6230337	0.5809285	0.5638622	0.5954411	0.6535008	0.6149533	0.6452133	0.0826900	0.1476431	0.6671258	0.6721796	0.0005481	0.6438058	0.5754030	0.5901744	0.0003181	0.7475534	0.0688672	0.6912489	0.7852085	0.1401890	0.0340963	0.5849769	0.8046843	0.4949817	0.7681949	0.7921877	0.5779421	0.5520016	0.1424458	0.1595610	0.0437269	0.3140859	0.1795694	0.2648682	0.1679586	0.4141604	0.4168304	0.3884132	0.7358502	0.7736684	0.0080908	0.7506878	0.7454914	0.6154197	0.6315712
0.5921740	0.6643529	0.7696870	0.6817744	0.6794234	0.5851784	0.6939521	0.6735880	0.7086327	0.5221246	0.5890407	0.0910522	0.1200485	0.7270461	0.6018896	0.0010701	0.8238051	0.6890635	0.6985351	0.0107759	0.6829138	0.0269895	0.6777160	0.6875566	0.0709960	0.0698370	0.6115058	0.5997673	0.5774647	0.6515608	0.6914090	0.5003549	0.6574063	0.1173397	0.1426164	0.0406512	0.3361850	0.1461498	0.1813372	0.3432685	0.1066380	0.4334823	0.4578512	0.6558707	0.7054966	0.0066203	0.7085110	0.7859642	0.6230383	0.5948684
